id,source_id,locale,localization_level,benchmark,model,success,first_attempt_success,success_with_extra_calls,num_attempts,num_failed_calls,final_error_type,total_input_tokens,total_output_tokens,estimated_cost_usd,total_latency_s,error
multiple_2_he,multiple_2,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,627,69,0.00486,4.487110614776611,
multiple_7_he,multiple_7,he,query,he_translatable_query,claude-opus-4-8,True,True,True,1,0,,805,297,0.01145,4.5570900440216064,
multiple_8_he,multiple_8,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,929,190,0.009395,3.681302547454834,
multiple_9_he,multiple_9,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,760,96,0.006200000000000001,2.130593776702881,
multiple_12_he,multiple_12,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1031,201,0.01018,3.484285354614258,
multiple_13_he,multiple_13,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,742,148,0.00741,2.2440996170043945,
multiple_15_he,multiple_15,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,875,129,0.0076,2.186779737472534,
multiple_16_he,multiple_16,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,1066,143,0.008905,3.3977744579315186,
multiple_17_he,multiple_17,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,921,155,0.008480000000000001,3.676802396774292,
multiple_18_he,multiple_18,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,658,88,0.00549,2.4952094554901123,
multiple_19_he,multiple_19,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,827,122,0.0071849999999999995,2.631491184234619,
multiple_20_he,multiple_20,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,815,88,0.006274999999999999,2.449976921081543,
multiple_22_he,multiple_22,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,817,72,0.005885,2.1107537746429443,
multiple_23_he,multiple_23,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,981,116,0.007805,3.3393523693084717,
multiple_24_he,multiple_24,he,query,he_translatable_query,claude-opus-4-8,True,True,False,1,0,,752,141,0.007285,3.3447394371032715,
multiple_25_he,multiple_25,he,query,he_translatable_query,claude-opus-4-8,True,True,True,1,0,,986,257,0.011355,4.18013072013855,
multiple_26_he,multiple_26,he,query,he_translatable_query,claude-opus-4-8,True,False,False,2,1,,2029,222,0.015695,6.671536207199097,
